"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"1981_8733_d5f4e9f25821641b7bfa7f00faa7b838",3,0.0927507031526924,0.0937202232520155,39.3777742379878,0.25,0.211241244028012,1,0,1,0
"1981_8733_dcff17fbd1c437e9c382cf69b7d2f6f4",4,0.0781955888810209,0.0842784335119968,38.2627401514127,0.25,0.16970280599263,1,0,1,0
"1981_8733_e1dd5d396487bb2022b83da2a46d6847",3,0.0862225608766568,0.113579080482642,40.0470467782274,0.25,0.313439062072171,1,0,1,0
"1981_8734_02d27905373492bacd14cb3e0dba2e33",3,0.0852432323119757,0.0825948085343422,38.568522621722,0.25,0.324838318965501,1,0,1,0
"1981_8734_7e47e43ca321bf7bda20a1c1080881da",4,0.0768961826657432,0.160578463531281,40.1983695850712,0.25,0.291768186208275,1,0,1,0
"1981_8734_7f6f912aff80e4b9d6cf5d535c56dd09",5,0.0812912757848817,0.0973897795445712,38.7198762008825,0.25,0.27182088047266,1,0,1,0
"1981_8734_877d29f9967e79a30f409436c561a4e2",4,0.0932351908009408,0.130946173356712,40.1051777991145,0.25,0.410509810265568,1,0,1,0
"1981_8734_bd0d4f10db51e1e144c63315d1e1ce8a",5,0.0831398466078143,0.0996407704204777,37.954817446406,0.25,0.20920805591676,1,0,1,0
"1981_8734_d6439137984d0b8e69eee0dbfb762210",3,0.0886402895488875,0.11791253526519,39.4423538118527,0.25,0.384662573122316,1,0,1,0
"1981_8735_17e2d2b2e89ae01aad9276b6dc7e6c37",5,0.0831398466078143,0.24668370447459,37.9139083341625,0.25,1.03127902828985,1,0,1,0
"1981_8735_4f7feea6a9177eddbe80cd57e7326ba6",5,0.0812912757848817,0.242209193446617,38.686049719753,0.25,1.13456654217508,1,0,1,0
"1982_8736_70a751655108fb09edf73f613f37b0da",2,0.146450342128763,0.556834672144682,49.3531782697749,5,2.72861316634549,0,1,0,0
"1982_8738_535f890bfdad357d0fa963d3c022123f",1,0.0744748817357611,1.08874489010682,49.4625669217064,1,0.0125787579713182,0,1,0,0
"1982_8738_90068344b58a561c6afc313596e9adc8",4,0.0772761449004766,0.0034913901838078,0,0.25,0,1,1,1,0
"1982_8738_b4ce7fed8a69ae65b7bae8047b4769fd",1,0.0783444443941196,1.45906007710141,50.7625299229005,1,0,0,1,0,0
"1982_8738_be633f955d9097789917186f5c4f052d",4,0.0842607730793712,0.079001472132471,47.5038339324963,0.25,0.644382906456788,1,1,1,0
"1982_8738_f2ec0fd34fc88fde2fe00bc0c6737621",4,0.0767112529929567,1.10132955336132e-05,0,0.25,0,1,1,1,0
"1982_8738_f8591d092123cf1a47462d599a65105f",4,0.0854315231046977,0.12367845004673,45.6853537495506,0.25,0.802278757923179,1,1,1,0
"1982_8739_9c549353e93137589d005bcb14ac43cb",1,0.0744748817357611,1.22004124932855,49.1216275825155,1,0.006891561516871,0,1,0,0
"1982_8739_c6207a94dbcd0f677efd406ad8870235",1,0.0783444443941196,1.60788109691621,50.4227653269367,1,0,0,1,0,0
"1982_8740_0c7d8e2834d873a6f3e1eec8be5f4ee6",1,0.0744748817357611,1.44544856929212,48.5964766713948,1,0.0007367693550703,0,1,0,0
"1982_8740_6385165f1f623b1921b8792a38bc3d38",4,0.0842607730793712,0.066161948024693,47.245149543339,0.25,1.1598999467161,1,1,1,0
"1982_8740_95e258d73dcb473b0906af80073a22f4",4,0.0772761449004766,0.0050131881131503,0,0.25,0.0011884462364832,1,1,1,0
"1982_8740_d027104840b09e2dbc090ba2f22094be",1,0.0783444443941196,1.81275016976787,49.8880296139612,1,0,0,1,0,0
"1982_8741_2e760469be82a7c29dd4766e3fa90803",1,0.0744748817357611,1.76155059847609,48.1506136298002,1,0.0086414944509871,0,1,0,0
"1982_8741_4ce305bb8e45a201903d59472a005f28",4,0.0854315231046977,0.199723740234867,43.9838621525221,0.25,1.52740613205565,1,1,1,0
"1982_8741_93d3d9ea00bef39469b6e6d7c760b4b1",4,0.0767112529929567,0.0010149024458924,0,0.25,0,1,1,1,0
"1982_8741_ad8bd743c1d200b8b205548c7d706d87",1,0.0783444443941196,2.04790688360661,49.4391892190834,1,0,0,1,0,0
"1982_8742_5bab5eee01a0d7ac8bf09593792f5e0d",1,0.0783444443941196,2.26400407063636,49.1099218793685,1,0.0171037556978666,0,1,0,0
"1982_8742_7a093faba3b0d761f811953ee54479d9",4,0.0772761449004766,0.0114093633283413,0,0.25,0.0028938669873038,1,1,1,0
"1982_8743_ed87d053d390047b15a0f8e848556d39",1,0.0783444443941196,2.43585296295488,48.8708408752535,1,0.0386089261414276,0,1,0,0
"1983_8749_173d303a09386aa198c686693b9721f0",4,0.119282619524257,0.443343357798693,38.1070153411246,0.25,4.1779423215323,1,1,1,0
"1983_8749_38dd8c69fd1d0862a3a1b9f74ac981cc",3,0.122129008995628,0.401413743806312,36.6229127825308,0.25,4.14366065048509,1,1,1,0
"1983_8749_5ec98345126c7b599bd633e103f93c93",5,0.144245483113557,0.50351014277978,39.2357918574992,0.25,3.6884450978703,1,1,1,0
"1983_8749_ed46f61ee110fcafe0ec9636e613c1a6",4,0.141708880586995,0.471499747260306,39.3004745356083,0.25,3.40991398857699,1,1,1,0
"1983_8750_19c9ad7464c1615a86b2bd5cd08b38ed",4,0.100737238438967,0.379392626743936,36.4067986383598,0.25,3.23764184448454,1,1,1,1
"1983_8750_72357546799cab6334e5f3cf5a49c088",5,0.124348450790853,0.534023058524487,40.0482277869289,0.75,4.09364849494563,1,1,1,1
"1983_8750_7bcba4bf09e395d5972b7e79e59d4332",5,0.112808586652477,0.626378390130616,39.4220787354648,0.25,3.47330804251962,1,1,0,1
"1983_8750_c169672294318619e7959327887750ea",4,0.090226321550071,0.756627095651199,38.8431387116935,0.25,4.16030086825291,1,1,1,1
"1983_8751_c03b35ec7d48b3708b678515e6097231",3,0.0335978946109966,0.339495032847862,35.688469697983,0.25,4.2803615944253,1,1,1,0
"1983_8751_c2dc6b6eb3e29a31f3f68d3b19b1be60",3,0.0474835518896058,0.348979125149887,36.8360211276271,0.25,4.40274418559339,1,1,1,0
"1983_8751_c35ddf2514e55b8c3e67c9cbd3973f22",3,0.048680578092845,0.280173672199479,36.7648122913209,0.25,2.67172405040926,1,1,1,0
"1983_8751_f644039ef591dac79cb73c336bad564f",3,0.0331181155219407,0.270527431240206,35.7177358404773,0.5,3.82339082327154,1,1,1,0
"1984_8756_2aedb6c7c446f7a355de2e66a0fbd7c2",5,0.140371971364576,0.16272695051572,38.0780216112705,0.25,0.193152047486769,1,1,0,0
"1984_8756_343b49b3dbf72a14f69f4fcc263f3687",4,0.122970068732213,0.397256567598703,38.5210486131213,0.25,3.72711862540907,1,1,0,0
"1984_8756_3c8b7da465a9b9bcad573965a6b9303b",5,0.149522216321251,0.58697795613913,41.1560206002015,0.25,0.859302969028552,1,1,0,0
"1984_8756_70f86bc254311d17d88a0a523a22a9f7",4,0.141025560545331,0.164084276326087,40.0193345042476,0.25,0.822029006150034,1,1,0,0
"1984_8756_7313fe0ccb3d3ef64142cd5f3b5c3dac",3,0.123086126846451,0.189769010383259,40.3872267173738,0.25,3.79073411557409,1,1,0,0
"1984_8756_a868b8e58e6f8912505d784208b425db",4,0.123413725616003,0.153844853869973,39.7152845846048,0.25,2.72908423758215,1,1,0,0
"1984_8756_eb6b9b4216f31b067f5d78a5de51f5a3",1,0,0.521164905626718,39.237955474889,0.25,0.173090944687525,0,1,0,0
"1984_8757_09e9b8b18cc3b7f212272b36fa0cc537",1,0,0.409669575277539,39.2574511481093,0.25,0.114497818828871,0,1,0,1
"1984_8757_5a24fb7a01c8c519e8f59a54ca0e9393",5,0.119043594775453,0.184222957894712,40.1068770471364,0.25,1.9789983994431,1,1,0,1
"1984_8757_5f3c90f5a9c5c29cc74dacf5ab52911d",4,0.0896187528007867,0.31873161492185,38.4695047241003,0.25,2.09197178648578,1,1,0,1
"1984_8757_65f01ac0f3212560827c907e176a6707",5,0.108933006897665,0.40568413128251,38.1105976773866,0.25,0.73501762871941,1,1,1,1
"1984_8757_66b83bdc09c8b9a90d49655a9cef65d1",5,0.12016307000293,0.231014899807651,40.1938076219847,0.25,1.24320745882061,1,1,1,1
"1984_8757_81a448f038aab65627c96d03de17af53",4,0.0996005563078037,0.246658923204271,40.4012651141729,0.25,1.84333675644464,1,1,1,1
"1984_8757_8f8f46505b4c790b7e7e14fc73115094",4,0.0983797601359571,0.148275573440875,39.7160286866696,0.25,1.23182487736146,1,1,1,1
"1985_8762_4fb6ac593357add05fef155f0f8f54c1",3,0.0797451229819664,0.489657280331036,45.9280393230432,0.25,0.347965632461839,1,1,1,1
"1985_8762_9fc78128cd7fd95cf04fe53e8eeeee35",4,0.109570100390308,0.616972463888291,50.7746343004731,0.25,0.115695915081435,1,1,1,1
"1985_8762_a7e16086a46822932dee5851f5e89b84",4,0.112118439703541,0.443480565668355,50.2077418019127,0.25,0.294513388847311,1,1,1,1
"1985_8762_f2d76bc2b2631cf4e2040dec945fb3b4",3,0.0898387719182325,0.464319459129535,47.7529249481127,0.25,0.320995923959546,1,1,1,1
"1985_8763_0290502c27cd4880151e81c933120a74",5,0.100108697707831,0.650894044526185,51.7488106565125,0.25,0.514300907237662,1,0,0,1
"1985_8763_052bae0236e964b4e0b1ef1634b869f7",4,0.109059745342954,0.978482271948853,51.0276249383057,0.25,0.219580923517545,1,1,0,1
"1985_8763_318788f83b037e48d00b9012743fdf39",3,0.0876071208133476,0.708917158394221,48.1276035470917,0.25,0.52412145336469,1,1,0,1
"1985_8763_a3869769365e69aea523b75c21b6ddf9",2,0.0933856567954436,0.635499901098269,48.1922971511162,0.25,0.478130562437905,1,1,0,1
"1985_8764_38dd2e179cde23b8827ac0b7023aeb05",3,0.0876071208133476,1.04795869015415,47.817736276613,0.25,0.586635704669688,1,1,0,1
"1985_8764_71c58cd87ae9935f17b4da97f0dd81a6",4,0.109059745342954,1.12072322260999,50.6549012150585,0.25,0.276339105847809,1,1,0,1
"1985_8765_0fc33d6f12f5f39bfb7beccbbbe7d915",2,0.0933856567954436,1.01397506459648,47.8002846341679,0.25,0.500927566654152,1,1,0,1
"1985_8765_8cdc5664499de0fc892bfffefe284410",4,0.109059745342954,1.87563732205629,50.1416066263913,0.25,0.300210801470611,1,1,0,1
"1985_8765_a74a09a9a6a1e216ac83be8b8d245603",3,0.0876071208133476,1.76096251903749,47.414335535101,0.25,0.590436236725913,1,1,0,1
"1985_8765_c9b3622cb74b5ba41780d04806ca5903",5,0.100108697707831,1.32281511750528,51.1896451839648,0.25,0.582463789317343,1,1,0,1
"1986_8766_18419bbb9723db3f61f9a01c1464c719",4,0.0806846544836572,0.475772540540578,48.0315290592399,0.25,0.237008327825202,1,1,0,1
"1986_8766_3a320f09c7a31222cb5e305f8c724232",3,0.0581864386097355,0.314767617290291,17.8993020238549,0.25,0.0269024907093908,0,0,0,1
"1986_8766_832050b6b9ca5d509f6a077e4fbcd65b",3,0.0900856135848045,0.448458068137457,42.7087916983791,0.25,0.206293742689821,1,1,0,1
"1986_8766_9af7df619d1d020df69fdedbc9247fc3",2,0.0685861232585392,0.49534825438079,24.8442736303906,0.25,0.235541908484366,0,0,0,1
"1986_8767_87fc5d5e4d197f498972713f2a90b8cb",2,0.0685861232585392,0.707398811892239,24.8416546173519,0.25,0.275296425239907,0,0,0,1
"1986_8767_ccef1172fbf86f0a23b7c8347144aa6c",3,0.0900856135848045,0.61555432367686,42.5997713560562,0.25,0.267476473417547,1,1,0,1
"1986_8767_e9a5ad2c65c0c5afb0a2d75dc8fccbb7",4,0.0806846544836572,0.643742206507567,47.9801999374924,0.25,0.285937919798824,1,1,0,1
"1986_8768_1ccaabd95433a81ac06c5aafad4ae729",3,0.0900856135848045,0.725586932125194,42.3565124337332,0.25,0.31194236750404,1,1,0,1
"1986_8768_8a8bf93900d9877735e1fba5fb63523b",3,0.0581864386097355,0.78040288434534,17.854234467894,0.25,0.124441879387531,0,1,0,1
"1986_8769_490a8db9f8ab09415cd11eecfd528241",4,0.0806846544836572,1.18347815701143,47.5718363851532,0.25,0.336702460216151,1,1,0,1
"1986_8769_77b7d1d662c682e6a30b97cba1689e34",2,0.0685861232585392,1.3871060953946,24.8198393124803,0.25,0.472977836512857,0,0,0,1
"1986_8769_b4369365224afea08ded43aa38472252",3,0.0900856135848045,1.39487745553922,42.0459021141496,0.25,0.343901135027409,1,1,0,1
"1986_8769_e3dd66bf91397fe8c388a7e22a7a5d1b",3,0.0581864386097355,1.62944614721172,17.7986237941909,0.25,0.346326271278991,0,1,0,1
"1987_8770_6edadd8b8b9211c00e707e1d6658ddc5",3,0.242108649813429,0.213425916937282,57.6071637244205,2.25,2.42385972870721,0,0,0,0
"1987_8772_dc72403377de67a8321f529a3e850034",3,0.0967539917119156,0.927682569231439,45.0954379034501,4,0.225732324024042,0,1,1,1
"1987_8775_4799a5ef60b7cb54182360cde6abe40a",2,0.141398148360524,1.40969121623673,48.2154390823176,4.5,0.409007289757331,0,1,0,0
"1987_9253_76c3cbec07257ab40b90116ba33f6217",2,0.136145807228844,1.22068895655881,49.1392026521042,4,0.311684490491947,0,1,0,0
"1987_9254_575a91760600625b69f3899c3aa5bded",2,0.137774143774242,0.734046513087184,50.5681837599484,4.5,0.228582351158062,0,1,0,0
"1988_8803_018572a388a29ed17f2c63da28303926",3,0.163551144648405,0.865871809325046,43.5664167091312,1.75,1.25446365111404,1,0,0,1
"1988_8803_1f569863da5b7ea7c4e2783eb2d16d20",4,0.163077685275811,0.572206399492063,42.0505287154304,2,2.87377186285125,1,1,0,1
"1988_8803_822288a132e811182ab46c9f21dd8e8e",3,0.162251399649159,0.84666519436705,43.42860653143,2,1.25477056370841,1,0,0,1
"1988_8803_cb596f241538994d1cb489ea640fe02a",4,0.169033703471681,0.646382340119267,43.5416859976297,1.5,2.47880638887485,1,1,0,1
"1988_8805_197010857f0ef3b01e875b9157d56d08",4,0.169033703471681,0.744223605708099,43.5304727431276,1.5,2.51400404175123,1,1,0,1
"1988_8806_bcc4d5ab35e71feca83e4ecf8ef2095e",4,0.163077685275811,1.23534432324363,42.0247583722884,2,3.13698626226849,1,1,0,1
"1988_8806_fa630d057ab41be960cf61e9f2a95d24",3,0.163551144648405,1.11666999377683,43.5416344201104,1.75,2.74908566143778,1,1,0,1
"1989_8807_63a26c491fd4083c6834b6f64513803a",4,0.168984370121717,0.507341413522975,45.3150926052807,1.5,2.13326354655955,1,1,0,1
"1989_8807_a7b91ade4eb7490ba79d26873c77ec3e",3,0.16230972411805,0.851945498228738,44.2083414840211,1.5,1.35858241220315,1,0,0,1
"1989_8807_ae0a9c0b12956d2cdd6d04d5c227a96c",3,0.163723784134371,1.02029721492194,43.5862231061713,1.5,1.37975083043178,1,1,0,1
"1989_8807_d92993ccaca41b62d69581e91cdeb97c",4,0.163118813833089,0.831161661905678,41.1279917487493,1.75,3.0268011374606,1,1,0,1
"1989_8808_84723bf7f3427379a4fe6dd98e9f18cf",3,0.163723784134371,1.06032285571236,43.5808280620282,1.5,1.38367036398914,1,1,0,1
"1989_8810_5bb9d14f91ae48a4876bde61ecb50abe",4,0.163118813833089,1.35432775461949,41.0862659147917,1.75,3.13671769532893,1,1,0,1
"1990_8818_44f1a32e74cabe8c3c6b2cf85dc91392",4,0.165615040152519,0.918592198169548,20.65163978049,1.75,0.0111688965310652,1,0,1,1
"1990_8818_47e6d5d4546f81f4e22ee6745c094c5e",3,0.169417024612836,0.0024856330578855,0,1.5,0.0271871134173125,1,1,1,1
"1990_8818_5c14d130868dfb4a62a6c85f18eacd49",4,0.164751033867018,1.15055378958275,22.3099715062449,1.25,0.0234223845052636,1,0,1,1
"1990_8818_ed2dccde70747b9c28da4b76e97706b1",3,0.168746312174502,0.0026090902061998,0,1.25,0.0054632906944283,1,1,1,1
"1990_8819_2e477d71bba8cd76eda07b021f71df82",4,0.163573567067296,1.25221306920133,43.2239585264835,1.5,1.02931859592597,1,0,1,1
"1990_8819_741969902a9c860e07e240cfaf624769",4,0.164504248518006,1.15085743801917,41.2473503997244,1.5,1.05329817947414,1,0,1,1
"1990_8819_e2abcf3b37db80bb28b7d9776e8f0b26",3,0.156839475333078,0.439268015368855,42.9220146385222,1.25,1.02641889701287,1,1,1,1
"1990_8820_166deed5bb2f8d59a550dd23e56b7bbc",3,0.168281513612783,0.63965253964405,43.8151165172009,1.75,0.708862721920013,1,1,1,1
"1990_8820_2cb529fa4a595220335630a6852a510d",4,0.161702350612324,0.564538297712294,41.1487736314491,1.5,3.11145324508349,1,0,1,1
"1990_8820_99681c65af21fe396ac5c6ea4830d1b3",4,0.160141598657902,0.439358173677912,45.2137783970257,1.5,2.34320420026779,1,0,1,1
"1990_8820_d1f942679c07b1277229e2f01d0451cc",3,0.167940576457678,0.645350155462095,41.5285212950102,1.25,0.0238088451895035,1,1,1,1
"1990_8821_18f6f5666903a8bf0322250a420477e3",3,0.195815260892197,0.414605611587687,45.0244936570345,1.25,7.52975173128976,1,0,1,1
"1991_15182_5b24c12fae257a3a390983a8996e24e7",4,0.176814629108955,0.957205190638797,49.5094404007843,1.5,2.54899217519495,1,1,1,1
"1991_15182_d45d8367b9d4b8a7f8fae355fffc66be",2,0.0862432415616229,0.807918096008195,48.2180133037483,2,2.56577301190959,0,0,1,1
"1991_15182_e9b1f4dd5ae9e65253285fa58ef7e50d",4,0.160394247281533,1.24937367976208,41.6407325635235,1.75,2.59375196695328,1,1,1,1
"1991_15182_ee941615d20563b6f0e3bb214450c104",5,0.155329499694487,1.16257248952871,46.6256273841771,1,2.87888030211131,1,1,1,1
"1991_8823_06992ee1a3c1827d5c98f00dab745c06",3,0.150803760686582,1.05391716095214,45.4044898757186,3,0.711314599961042,1,1,0,1
"1991_8823_08b3e346c14624003400a0c779aedf7e",4,0.176814629108955,0.77475344830445,49.5107287766173,1.5,0.866157996157805,1,1,1,1
"1991_8823_1ee4810fd15820d65deffbfbb87f5696",2,0.104826660602476,0.63979968145832,39.1468145059018,1.75,2.22258969644705,0,0,1,1
"1991_8823_22b5958a41ff24006e9ea064afb54bd5",5,0.155329499694487,1.12274576467717,46.6416137063974,1,0.711210873184933,1,1,0,1
"1991_8823_4eb22b0976327cef457853dd5e014997",2,0.0862432415616229,0.719488407842845,48.2197228577482,2,0.861802783691221,0,0,1,1
"1991_8823_832af7aa45133dae1b44163cca0d8526",3,0.165077676022796,0.897312094657711,44.1693691078081,2,0.696097030407853,1,0,1,1
"1991_8823_a2dfe3c1007a43328aed40a01db01437",4,0.160394247281533,1.16100644493016,41.652172479209,1.75,0.880779490288761,1,1,1,1
"1991_8823_dbe2a582cad5ce282c5d9ef2ce2df59b",3,0.167457822640532,0.913185100730736,45.1561453612254,1.75,0.67612253377835,1,0,1,1
"1991_8823_eb4c0274a4d89a1bc91603ef21b6b467",3,0,1.09696585059567,45.5888844548919,3,0.896926639808549,1,1,1,1
"1991_8826_26d0b0138b4a9059624ed6178b586557",3,0.170618562289846,0.782826392600117,47.9188571523128,1.25,2.86713017026583,1,0,0,0
"1991_8826_2bbefc81bfcee568fab75e7e28d47909",5,0.158673425087507,1.09192392172707,46.4617620605218,1,3.19078837003973,1,1,0,0
"1991_8826_430d45e965769c0b28e7fe94ea7144fd",2,0.111416626684941,0.659836562523192,40.4469554874478,1,2.3525502267811,0,0,0,0
"1991_8826_6f56e8242cb7fea0451113802de3436b",4,0.193896278137771,0.919936007449272,49.5027056982133,1.25,3.6995664851533,1,1,0,0
"1991_8826_9f17671c8d8af47a0b9bc6cc4e2128a0",2,0.239809950144322,1.04890351037342,49.1875564112616,3,3.63887559043037,0,0,0,0
"1991_8826_ba33a79b8417b6be212d1bf9fee71587",3,0.200505310851625,0.851453032665395,49.6650892610342,2.25,0,1,1,0,0
"1991_8826_de1a22c54429daeb6a461afbf3263ffc",4,0.162506969690969,0.980136054832903,41.4309657370142,1.25,3.57248390714327,1,1,0,0
"1994_8828_5d115deb14b62db31950007c7f092724",2,0.204097136389341,0.750374340181842,45.4691364258733,1,3.68231272863017,0,0,1,1
"1994_8828_9d330e1d9d889718f720bad42f3c9d7a",2,0.187485564169838,0.849430012042597,47.6015143529393,1.25,3.43455897437202,0,0,1,1
"1994_8828_e08f5f36543b114e84085a47c37c90a5",4,0.13719889332026,0.454452885156062,42.2445641577279,2,1.56427788568868,1,0,1,1
"1994_8830_489079f2721af2b6cb2695bd577956b1",2,0.204097136389341,0.921549522716102,45.4433847921246,1,3.73041961093744,0,0,1,1
"1994_8830_f2ff9b024d392cc9297630abe9ba028a",2,0.187485564169838,0.94821780604449,47.5723595263994,1.25,3.58336104949315,0,0,1,1
"1994_8834_f37e491f3212a5ef0ef61ea7de468a91",2,0.204097136389341,1.01259533230759,44.5216997922299,1,3.73041961093744,0,0,1,1
"1995_8836_4e795c07035b61f66101624465fa4309",4,0.135079189019908,0.51406693312581,44.6912988882637,1.75,1.69514472782612,1,0,1,1
"1995_8836_b181ef725ae79f5b937c474a842c336b",2,0.185212104568445,0.7090044311125,47.1239002848693,1,3.19042466249731,0,0,1,1
"1995_8836_ce456b34b4aabfc91bc16ae77ff0dc76",2,0.185796128485815,0.836092481765403,47.8905824250312,1.25,3.71445745560858,0,0,1,1
"1995_8836_f660df573a47124a60333b5e70875409",4,0.123439376727437,0.402679245790871,47.2850402579348,1.5,1.62924609912766,1,0,1,1
"1995_8837_d7af35b59a35784929ae4b761e8bfe48",4,0.123439376727437,0.525201831127515,47.349814472192,1.5,1.72293752431869,1,0,1,1
"1995_8838_4c7e95abdfa8e4f710bfebd600c75af8",4,0.135079189019908,0.789605871023158,44.5740090931352,1.75,1.91065590414736,1,1,1,1
"1995_8840_b99bb723d4d1337f2ce1c59ed4b24f08",4,0.123439376727437,0.710742749828522,46.8786705506041,1.5,1.91491236951616,1,1,1,1
"1995_8841_dd042f4f8158f6b4bf453a77e5094a9e",4,0.135079189019908,1.04464795077242,42.963632659806,1.75,2.00821019046836,1,1,1,1
"1997_8844_26757b21aa706017dc0cf605a479144e",3,0.0789248325504432,0.699725237818734,54.7414306849356,1.75,0.56237136407031,0,0,0,0
"1997_8844_e204198f5c60df92b6b45b8ac9bd5ad9",3,0.100988633091437,0.736298779093977,55.4145639949715,1.75,0.515288484593233,0,1,0,0
"1997_8845_6396c41b527520ddf79a5e771770cef4",3,0.0777020335109442,0.574720017263568,55.1142485973526,1.75,0.942741962770621,0,0,0,0
"1997_8846_2283de832db62f75bf1672421deb6655",3,0.0952819828763524,0.956268738852689,54.9114921889848,1.75,1.06686990625329,0,0,0,0
"1997_8846_d2fb6e32dd0644702bb19b6cbe2d173d",3,0.0771477490704642,0.936313680388002,54.4299059606854,1.75,1.24057973507378,0,1,0,0
"1998_8847_75f519f686e1a4ffec6ed66a92e5365c",3,0.13506210185886,0.838336245947596,18.3632649893153,1.25,2.28341561886999,0,1,1,1
"1998_8847_80cc186f6487e9a85b3a189903104430",2,0.203210278700444,1.08678106900796,38.5699754702508,1.5,2.49857211112976,0,1,1,1
"1998_8847_add5148d36aa11c5d76c4394ce944347",3,0.128900054683107,0.77416924896666,43.914565016527,1.25,1.32229104969237,0,1,1,1
"1998_8849_f4822824148c772af29366deff387d4f",3,0.128900054683107,1.51712365055831,43.8779501033183,1.25,1.33898431890541,0,1,1,1
"1998_8849_ff2ac8c13f5e4c386a1b5d3d0ac71da9",3,0.13506210185886,1.49254716709991,18.3527430825722,1.25,2.86374413222075,0,1,1,1
"1998_8850_39cadab7ce435701c3b936a27fb398ff",3,0.138997587891702,0.380897623267577,43.9145812948312,1,1.17549376189709,0,1,0,0
"1998_8850_92b955e82e9419a5e96c4e5510ce1d68",3,0.145234939862299,0.68343380389207,34.0917204458642,1.25,2.02046234077877,0,1,0,0
"1998_8850_f3ad5eeb7d7c855c6e0c446a312ebd7f",2,0.213135168067116,0.983477744930055,38.5546404275114,1.5,1.6220267655121,0,1,0,0
"1999_47534_e23b01bf614a62f91d6dc7689517588a",3,0.12573918164794,0.188717482074699,42.124091069434,2.75,1.41781012051635,0,0,0,1
"1999_8866_1ec3ade88cc26d214e092a0d701811a3",2,0.21642550230549,1.10586394086742,45.3709246048648,3.75,1.19464197423723,1,1,0,0
"1999_8866_9083e7d74cc76a1a6ceb61b0bc35ef71",4,0.130759186385768,0.363572737708348,45.4834681095693,3.5,1.18729524976677,0,0,1,1
"1999_8867_6b223715bcab89f0d70d3d9a12afc37c",3,0.155558744812832,0.639460062345485,45.2648678893241,3.5,1.19549889862537,1,0,1,1
"1999_8867_8bbcd65efd548f58507b86431a6ff6a6",3,0.15397138153796,0.567981756437654,43.4775650185777,3.75,1.19558553397655,1,1,1,1
